A2512 T774
A5663 T83
A8581 T564
A4259 T609
A798 T370
A1090 T1778
A11113 T1724
A1073 T202
A439 T79
A1239 T502
A2802 T775
A8222 T8121
A65 T3521
A1090 T18
A1631 T729
A2080 T200
A10535 T181
A10739 T11312
A9956 T210
A2725 T370
A2566 T1011
A7189 T304
A4352 T16
A951 T506
A225 T181
A251 T49
A2527 T130
A681 T10740
A956 T6653
A710 T25
A13766 T14
A59 T81
A10110 T85
A4049 T25
A1664 T194
A1073 T18
A2886 T49
A12016 T7029
A7180 T181
A3468 T9587
A398 T169
A1817 T203
A225 T182
A1241 T25
A5551 T5
A4774 T304
A3008 T756
A822 T370
A1293 T594
A7264 T1
A8612 T4155
A1027 T187
A1113 T517
A3532 T1197
A6477 T71
A322 T206
